GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Tests/openjpa-kernel,org.apache.openjpa.enhance,ApplicationIdTool,3851,0,376,0,779,0,239,0,48,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,RedefinitionHelper,280,0,50,0,91,0,40,0,15,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,PersistenceCapable,5,0,0,0,1,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,Reflection,1769,0,266,0,419,0,202,0,69,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,CodeGenerator,1275,0,128,0,276,0,95,0,31,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,AsmAdaptor.BCClassWriter,63,0,10,0,17,0,7,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,AsmAdaptor.EnhancedStatusException,6,0,0,0,3,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,PCSubclassValidator,494,0,64,0,123,0,45,0,13,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,PCEnhancerAgent.new ClassResolver() {...},9,0,0,0,2,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,PCDataGenerator,3009,0,80,0,581,0,76,0,36,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,PCRegistry.Meta,18,0,0,0,7,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.audit,AuditLogger,165,0,8,0,26,0,13,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.audit,AuditableOperation,44,0,0,0,5,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,UUIDHexSeq,26,0,0,0,11,0,8,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ExtentImpl.CloseableIteratorChain,68,0,10,0,18,0,11,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ENonTransState,48,0,4,0,19,0,13,0,11,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AbstractPCData.ProxyDataList,13,0,0,0,4,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,StoreQuery.Range,30,0,0,0,9,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,BrokerImpl.TransactionalCache,319,0,78,0,69,0,61,0,22,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,BrokerImpl,9519,0,1426,0,2494,0,995,0,277,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DistinctResultList,216,0,6,0,63,0,29,0,26,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,FillStrategy.Factory,158,0,12,0,21,0,8,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ECopyState,42,0,0,0,18,0,14,0,14,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ExpressionStoreQuery.AbstractExpressionExecutor,405,0,56,0,96,0,50,0,22,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AbstractLockManager,37,0,2,0,13,0,9,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PNonTransDirtyState,30,0,0,0,13,0,11,0,11,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,BrokerImpl.ManagedObjectCollection,18,0,0,0,6,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,SaveFieldManager,377,0,70,0,89,0,47,0,10,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,OpenJPASavepoint,107,0,8,0,26,0,12,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PNewFlushedDeletedState,49,0,0,0,18,0,17,0,17,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,QueryImpl,3471,0,515,0,855,0,371,0,109,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ROPStoreManager,65,0,8,0,20,0,9,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ObjectIdStateManager,850,0,56,0,235,0,176,0,143,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PCState,283,0,44,0,103,0,57,0,35,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,FillStrategy.Map,95,0,6,0,15,0,5,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DetachManager.DetachFieldManager,136,0,22,0,32,0,16,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,InMemorySavepointManager,29,0,2,0,10,0,6,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,OrderingMergedResultObjectProvider.OrderingComparator,87,0,20,0,22,0,13,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DataCacheRetrieveMode,24,0,0,0,3,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,QueryStatistics.None,54,0,0,0,23,0,19,0,19,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,VersionAttachStrategy,802,0,150,0,198,0,92,0,14,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,Filters,2151,0,582,0,547,0,341,0,37,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,TimeSeededSeq,35,0,0,0,12,0,8,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,QueryImpl.PackingResultObjectProvider,84,0,8,0,26,0,15,0,11,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,UUIDStringSeq,26,0,0,0,11,0,8,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,TransferFieldManager,152,0,4,0,50,0,24,0,22,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AbstractBrokerFactory.RemoveTransactionSync,18,0,0,0,6,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,FillStrategy,4,0,0,0,1,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,FillStrategy.NewInstance,130,0,14,0,28,0,11,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DetachedValueStateManager,647,0,29,0,178,0,141,0,122,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PNewState,63,0,4,0,26,0,18,0,16,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PNewProvisionalState,49,0,0,0,22,0,16,0,16,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,FillStrategy.Array,36,0,4,0,8,0,4,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ResultShape,579,0,72,0,116,0,63,0,27,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,QueryStatistics.Default,431,0,18,0,85,0,34,0,25,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DetachManagerLite,146,0,20,0,37,0,14,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AbstractFieldManager,83,0,0,0,21,0,21,0,21,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DetachedStateManager,1630,0,216,0,409,0,240,0,126,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PNewFlushedDeletedFlushedState,10,0,0,0,5,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,FillStrategy.Assign,21,0,0,0,5,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,StateManagerImpl,7030,0,1152,0,1645,0,832,0,239,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DelegatingBrokerFactory,256,0,10,0,88,0,30,0,25,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ExpressionStoreQuery.InMemoryExecutor.AssertNoVariablesExpressionVisitor,23,0,2,0,7,0,3,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DetachManager,855,0,162,0,221,0,96,0,15,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,UUIDType4StringSeq,26,0,0,0,11,0,8,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,QueryImpl.MergedExecutor,421,0,34,0,70,0,42,0,25,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ExtentImpl,308,0,46,0,88,0,36,0,13,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,HollowState,35,0,0,0,17,0,13,0,13,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ResultPacker,920,0,164,0,194,0,94,0,12,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DelegatingSeq,125,0,10,0,39,0,17,0,12,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,MethodStoreQuery,170,0,12,0,31,0,15,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,StoreContext,6,0,0,0,1,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,TransientState,19,0,0,0,6,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,NoneLockManager,17,0,0,0,8,0,5,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PDirtyState,58,0,4,0,21,0,19,0,17,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DelegatingResultList.DelegatingListIterator,152,0,6,0,49,0,17,0,14,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AbstractPCData,669,0,106,0,167,0,74,0,14,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,FinalizingBrokerImpl,11,0,2,0,5,0,3,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,EDirtyState,45,0,0,0,20,0,16,0,16,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AbstractPCResultObjectProvider,76,0,2,0,24,0,12,0,11,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ExtentImpl.FilterDeletedIterator,76,0,10,0,20,0,12,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DelegatingQuery,758,0,10,0,273,0,83,0,78,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ExpressionStoreQuery.InMemoryExecutor,374,0,30,0,62,0,21,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AttachManager,566,0,86,0,147,0,63,0,20,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,Audited,159,0,16,0,28,0,15,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AbstractStoreQuery.AbstractExecutor,130,0,12,0,33,0,29,0,23,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ExpressionStoreQuery.AbstractExpressionExecutor.ValidateGroupingExpressionVisitor,176,0,32,0,48,0,20,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AutoDetach,47,0,0,0,2,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ExpressionStoreQuery,133,0,6,0,32,0,21,0,18,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PNonTransDeletedState,47,0,0,0,14,0,14,0,14,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PCDataImpl,612,0,88,0,153,0,78,0,34,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,Bootstrap,247,0,12,0,60,0,15,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ExpressionStoreQuery.new Resolver() {...},35,0,0,0,6,0,6,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DetachedStateAttachStrategy,334,0,60,0,82,0,36,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AbstractBrokerFactory,1331,0,156,0,352,0,125,0,47,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,QueryLanguages,61,0,2,0,18,0,4,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,EDeletedState,30,0,0,0,13,0,12,0,12,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DataCacheStoreMode,34,0,0,0,4,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PDeletedState,57,0,2,0,19,0,18,0,17,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AbstractBrokerFactory.new Object() {...},6,0,0,0,1,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,QueryResultCallback,53,0,0,0,13,0,7,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,TLoadedState,11,0,0,0,5,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PDeletedFlushedState,11,0,0,0,5,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DelegatingResultList,362,0,8,0,114,0,41,0,37,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,FetchConfigurationImpl.ConfigurationState,63,0,0,0,21,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ExtentImpl.FilterNewIterator,50,0,10,0,13,0,8,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,SingleFieldManager,1920,0,422,0,442,0,263,0,38,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PNonTransState,127,0,22,0,42,0,25,0,14,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,TCleanState,40,0,4,0,14,0,10,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,QueryImpl.CompilationKey,147,0,32,0,29,0,19,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DetachManager.InstanceDetachFieldManager,679,0,110,0,156,0,77,0,19,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AttachStrategy,1165,0,231,0,261,0,138,0,16,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ManagedCache,630,0,140,0,145,0,82,0,12,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,MethodStoreQuery.MethodExecutor,487,0,60,0,108,0,37,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,InverseManager,626,0,149,0,160,0,100,0,21,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ClearFieldManager,30,0,0,0,14,0,13,0,13,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AbstractStoreQuery,51,0,0,0,22,0,20,0,20,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,FillStrategy.Bean,124,0,8,0,19,0,6,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AuditManager.AuditCallback,213,0,18,0,63,0,31,0,22,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,TDirtyState,47,0,2,0,16,0,13,0,12,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,SavepointFieldManager,332,0,40,0,80,0,38,0,16,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ECleanState,35,0,0,0,17,0,15,0,15,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,BrokerImpl.StateManagerId,106,0,10,0,20,0,12,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DelegatingBroker,1875,0,18,0,678,0,193,0,184,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,StoreQuery,25,0,0,0,7,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ExpressionStoreQuery.DataStoreExecutor,429,0,40,0,61,0,28,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PCleanState,38,0,2,0,19,0,16,0,15,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,LocalManagedRuntime,238,0,34,0,86,0,35,0,18,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,QueryImpl.RemoveOnCloseResultList,194,0,8,0,52,0,39,0,35,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DelegatingExtent,173,0,10,0,59,0,23,0,18,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DelegatingFetchConfiguration,699,0,10,0,238,0,72,0,67,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,QueryImpl.Compilation,12,0,0,0,4,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,FetchConfigurationImpl,2196,0,394,0,493,0,292,0,95,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,BrokerImpl.ManagedObjectCollection.new Iterator() {...},26,0,0,0,6,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PNewDeletedState,49,0,0,0,18,0,16,0,16,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,VersionLockManager,160,0,24,0,45,0,25,0,13,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,ResultShapePacker,86,0,12,0,15,0,9,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,PNonTransNewState,26,0,0,0,12,0,10,0,10,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,OrderingMergedResultObjectProvider,87,0,6,0,16,0,6,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,UUIDType4HexSeq,26,0,0,0,11,0,8,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,DelegatingStoreManager,221,0,8,0,55,0,40,0,36,0
Tests/openjpa-kernel,org.apache.openjpa.kernel,AuditManager,302,0,48,0,76,0,42,0,18,0
Tests/openjpa-kernel,org.apache.openjpa.validation,ValidationException,12,0,0,0,5,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.validation,AbstractValidator,5,0,0,0,2,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.validation,ValidationUnavailableException,20,0,0,0,8,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.validation,ValidatingLifecycleEventManager,200,0,42,0,43,0,33,0,12,0
